gene	TCGA-D5-6929-01	TCGA-AA-3511-01	TCGA-QG-A5YX-01	TCGA-F4-6704-11	TCGA-CM-6164-01	TCGA-A6-A567-01	TCGA-AA-3516-11	TCGA-G4-6320-01	TCGA-AY-A69D-01
KIAA0232	4.28996	7.7099	6.48982	9.90979	5.23005	5.73005	7.59005	2.87009	10.5302
CHRNA3	0.0700018	0.440015	0.0700018	2.35004	1.31003	1.38998	1.99001	0.709989	0.0999981
AC010655.1	0	0	0	0	0	0	0	0	0
KRTAP1-4	0	0	0	0	0	0.200005	0	0	0
ZNF226	9.90979	4.61006	6.16998	5.82013	7.27982	9.5702	6.84993	6.4499	6.52003
GSDMA	0.45	3.31996	0.860009	0.0499985	0.54	0.820026	0.159996	0.129996	0.0700018
KIAA2026	3.6599	4.53997	4.52991	5.16984	8.03011	5.77992	3.16992	3.70998	6.78989
AC004381.6	2.61	1.90005	2.75008	1.49002	2.29004	3.12995	0.479997	2.39994	2.33996
AEN	10.1496	9.01008	8.92987	9.00009	10.52	9.90018	2.51007	11.2697	22.2593
EIF3K	310.79	163.109	361.11	288.894	227.432	325.383	223.386	313.559	534.704
INMT	2.41999	6.92009	0.69002	4.3201	2.82998	1.64995	1.64995	1.94	1.24
TOPBP1	8.80996	14.0597	13.8096	10.13	16.2302	19.1799	4.11003	7.61007	29.9099
KRT25	0	0	0	0.0499985	0	0.0299997	0	0	0
GMFB	10.8098	12.3298	22.9805	26.5207	15.0199	13.1701	22.0703	12.8099	21.7197
AK1	57.4197	49.2609	32.019	58.5085	27.7891	18.6205	76.2825	80.7607	22.9296
RERE	11.7003	32.5403	19.8701	26.9002	28.829	61.7119	28.819	13.4804	24.9098
CHDH	7.63015	9.03009	8.45983	6.78001	15.4904	11.15	6.70011	10.4097	0.780003
CSH1	0	0	0	0	0	0	0	0	0
GNB1	76.2086	155.373	106.883	127.229	105.689	150.894	107.738	92.9372	89.8274
AK5	0.860009	0.140003	0.259996	0.750008	0.149998	0.200005	0.33999	0.170004	0.219997
AL158839.1	0	0	0	0	0	0	0	0	0
EPG5	3.41001	2.57995	1.97996	2.81003	2.74	4.8899	2.70995	3.41001	2.32992
HSP90AA1	349.221	269.996	391.508	350.628	319.505	226.724	130.39	248.103	354.145
WNT11	26.0307	0.849982	4.34986	1.61005	30.6891	142.487	2.25005	0.520016	16.5805
C11orf74	11.5001	6.78001	12.3701	9.36024	10.8503	10.9197	4.90994	4.69001	4.07005
ABC7-42404400C24.1	0.0199995	0.0800019	0.0299997	0.430012	0.0899993	0.0800019	0.159996	0.00999964	0.120002
MYO9A	1.27003	1.54004	2.98994	4.00011	2.70995	2.84	2.31993	1.94998	2.68992
EMILIN1	49.9901	35.5989	5.0701	42.0509	25.7008	15.9403	24.7395	9.09984	15.31
MCFD2	25.2296	19.6101	20.4599	18.0299	25.7008	38.4407	11.5097	9.45022	18.1101
ATP6V1B1	0.420002	0.140003	0.120002	0.109998	1.11003	0.47	0.109998	0.290002	0.170004
MGEA5	26.2992	24.4107	28.899	25.8008	30.6806	35.0407	18.0399	33.5597	39.5708
CD36	3.0399	1.88994	0.520016	23.9996	0.700007	1.02997	8.13997	0.219997	0.909986
SCIN	1.34997	6.7299	11.6801	16.1203	0.47	0.869973	62.3094	1.12001	2.03001
CYBA	340.025	192.39	254.954	270.015	213.959	164.894	209.034	309.521	191.685
ZNF74	6.00998	4.69001	3.54011	2.04003	8.37	3.14998	1.22003	7.31016	5.83994
CLDN14	9.78012	0.999971	0.65999	0.170004	1.96996	0	0.170004	0.769999	0.810015
SYNGR2	296.234	170.649	482.805	190.85	261.868	215.956	103.199	251.723	296.686
PPIL6	1.17999	1.84001	1.11003	1.27003	0.69002	2.98001	0.45	1.81002	1.63005
FPGT	3.68001	7.9201	7.51987	5.91983	7.64974	9.00009	7.04986	3.75006	7.57008
SMO	2.94999	2.31993	2.55007	2.47996	13.0501	0.879991	1.58996	0.700007	1.56003
STAG3L5P-PVRIG2P-PILRB	16.6104	15.3898	16.9794	7.37992	12.5602	18.1994	3.18998	45.1285	35.4192
SYK	17.17	19.32	18.3095	19.1202	23.2094	48.7885	11.4302	16.0601	31.5497
CENPN	39.9788	18.0499	22.0703	11.5001	17.6601	14.6	2.87009	17.5502	16.3896
C1orf226	2.18002	5.47985	8.37	9.15997	3.35002	6.2	8.78009	6.36991	9.8202
SLC8B1	10.09	13.4403	16.7805	13.61	12.7399	9.92973	21.7197	9.01008	18.5394
CRMP1	1.19997	1.27003	0.920017	2.68992	1.40004	1.36003	1.48003	0.549991	1.66006
ZNF630	1.44003	0.739977	1.12001	1.04002	2.44005	1.60003	0.69002	0.999971	1.21
PLXNB3	0.31999	0.279992	0.060002	5.02984	0.34999	1.36997	1.07003	0.65999	0.549991
ARHGAP26	12.2303	11.1903	15.2803	15.1801	9.96974	11.3599	11.5296	8.93978	17.9004
TMEM102	6.75983	4.77996	4.17002	6.28002	7.3702	3.78008	11.5496	8.96025	9.94971
VPS11	14.3502	14.2798	14.45	12.8099	21.6296	23.2497	12.0502	16.5197	7.65983
BTG3	13.5798	17.7398	13.4599	18.9106	18.87	13.2902	6.20989	17.3098	20.9798
KIF5B	30.7103	180.905	37.6992	54.5601	38.1011	80.7887	29.1102	45.5402	83.4814
PRRC2B	26.8704	31.5191	25.7008	25.5092	47.9304	38.6705	16.4397	25.2996	64.8205
INSL6	0	0	0	0	0	0	0	0	0
PSMC3IP	7.26016	3.75996	7.21	4.23	5.60006	5.64998	1.19997	4.9899	6.66999
FABP2	0.109998	1.56003	7.31016	7.97022	0.360007	0.649987	23.8206	15.1003	1.40998
NPAS3	0.060002	0.0299997	0	0.329999	0.0700018	0.00999964	0.120002	0.700007	0.109998
NWD2	0.00999964	0.0400009	0.0499985	0.0400009	0.060002	0.00999964	0.250007	0.0299997	0.00999964
OR2A7	2.40995	2.88006	2.26006	6.47993	5.55983	6.09981	7.77	3.81008	2.62998
SLTM	30.6402	25.7401	39.601	37.1209	30.879	30.4707	19.7301	36.5288	42.2408
GCAT	12.1803	11.9296	10.2501	8.42998	17.1106	6.74999	3.48	58.0118	10.5602
UBE2C	121.987	109.348	98.7484	36.8109	164.905	67.1204	8.12024	96.3081	143.28
COG7	11.8604	12.7302	10.6898	14.44	13.6298	12.3401	8.8002	22.4795	13.2204
NDUFA4L2	9.7402	6.62988	2.61997	3.09006	8.30009	3.23991	1.78002	2.14999	17.7595
UHRF2	13.8604	7.49022	9.78012	8.80996	13.4701	11.8398	3.78008	11.1199	21.4802
SIPA1L2	6.12014	5.3999	15.6904	20.7297	10.5098	4.19002	12.1803	11.6397	16.9394
SELPLG	7.80996	3.38012	1.40004	5.21014	2.64993	5.67982	8.93978	1.57002	2.64993
DYX1C1	0.65999	0.149998	0.209998	0.510002	1.28003	1.34997	0.170004	1.94	0.849982
XRN2	30.939	32.869	35.3407	19.3	38.3688	59.8416	14.0998	15.6004	49.2199
GRAMD1A	41.5295	40.0704	14.3901	14.1203	54.7495	48.5692	7.2501	66.7908	86.7014
ANKRD54	9.82974	10.8098	12.1399	12.1803	10.2999	8.34972	7.49022	9.28978	8.27022
POLR1E	16.0802	9.68029	11.3198	7.37992	15.9304	22.0107	3.68997	12.9698	13.8201
SLC25A47	0.109998	0.0899993	0.38001	0.0700018	0.0999981	0.060002	0.0899993	0.180005	0.0199995
ZBTB4	5.78995	7.21	2.9699	14.9503	9.59012	7.52978	8.07981	13.5497	8.62027
EIF5A2	3.21998	6.8699	3.50008	1.81002	6.3602	8.23018	0.739977	2.10996	5.31006
LALBA	0	0	0	0	0	0	0	0	0
MARS2	9.15997	5.58998	11.3898	5.53982	8.59997	6.57997	1.67998	3.46003	9.90018
SLC7A14	0	0.00999964	0	0.189994	0.0400009	0.0199995	0.149998	0	0
AC110602.1	0	0	0	0	0	0	0	0	0
WWP1	17.98	19.64	19.8495	16.4602	19.2398	29.6108	11.1399	15.7798	16.3896
CDCA5	20.8407	13.0004	17.17	11.7401	22.6405	13.6497	2.06996	14.2096	24.1097
NOTCH2NL	2.28005	1.14	4.88008	3.63008	3.54011	7.92998	2.81003	3.11998	7.23002
ELMO3	33.8189	17.17	25.7597	20.4104	21.8496	23.1596	23.7893	29.3696	17.0904
NCCRP1	0.290002	0.230006	0.129996	0.180005	0.060002	3.44997	0.649987	0	0.0800019
RP11-598P20.5	0	0	0	0	0	0	0	0	0
STX2	4.22004	2.45005	1.09004	4.88008	6.88994	4.70011	1.88	2.52999	2.21
CA14	0.0400009	0.060002	0.329999	3.4001	0.0800019	0.209998	1.15001	0.679987	0.270007
PAXBP1	11.2299	8.64001	9.52982	7.02011	6.38982	7.23002	2.41999	7.32995	14.2402
HIST1H2BC	1.37999	0.969971	1.27003	1.81002	1.04002	1.26003	8.2	3.37005	0.629995
SPSB1	11.2299	13.5704	6.6899	21.2506	12.47	15.9304	9.56026	6.38982	8.72972
ARHGAP39	4.12002	4.77003	4.24999	2.26996	5.16984	5.88995	1.49002	4.0599	3.37005
RP11-603J24.9	0	0.479997	0.940022	0.709989	0	0	0	0	0
CACNA2D2	0.93003	0.230006	0.430012	1.56003	0.549991	0.589988	0.579996	20.4302	5.69007
CR392000.1	0	0.0199995	0	0.0299997	0	0	0.00999964	0.0700018	0
TMEM35	0.750008	0.560011	0.0400009	10.3701	0.729978	0.290002	5.79999	0.0400009	0.0700018
CSF1R	5.27009	6.16998	1.75003	12.7497	3.29999	1.94	12.9896	1.81996	4.44991
CLDN2	3.91994	28.0601	12.3401	0.620015	2.66006	79.8202	0.060002	14.9804	61.1498
PLA2G2A	1.79004	317.21	1095.82	462.336	37.6809	68.8306	64.5783	245.639	29.6704
VPS51	124.663	72.6394	67.531	60.4293	133.056	97.3889	86.7615	121.346	73.6075
SNPH	0.510002	0.560011	1.64995	1.32999	0.490002	1.09004	1.02001	0.290002	0.31999
UBE2J2	22.9598	34.31	31.611	27.2701	27.2304	24.3195	25.7597	27.1099	21.5294
RFX1	5.86997	5.23005	3.08	4.80988	5.37003	4.53997	4.17986	6.31014	9.10994
FAM175B	5.23985	6.51009	7.80996	5.73005	6.83002	5.33996	4.70011	5.42993	5.33996
ICOSLG	1.57002	1.86999	3.87992	3.25997	2.30006	0.720014	1.29001	1.99001	1.09004
ZSWIM7	13.1801	6.52998	19.64	11.8999	7.0401	21.7906	15.5001	11.0699	9.36998
TMEM74B	2.98994	2.44005	4.99994	0.549991	4.07994	5.97011	0.0899993	0.920017	0.479997
NFU1	73.6994	27.7795	64.6679	37.3688	46.3587	33.6389	26.8202	30.4792	36.3696
COA3	186.508	105.09	234.947	110.353	145.663	101.468	115.872	144.036	66.3019
KLHL17	2.90997	4.3201	2.12995	1.25002	3.84005	2.26996	0.829988	8.21024	4.42008
CHADL	0.219997	0.589988	0.589988	1.31997	2.56995	0.789973	2.20006	2.31993	0.140003
GATAD2A	31.789	40.4892	30.7508	25.9893	37.3999	21.5204	27.9902	32.4705	39.8902
BCORL1	3.99014	4.09013	3.65002	3.48	8.27997	3.9099	1.60003	2.93001	5.08983
ANOS1	1.57996	3.44997	0.239999	0.159996	0.589988	1.27003	0.0700018	0.279992	2.61
GRIK4	0.0400009	0.0299997	0	0.0400009	0.0499985	0.0199995	0.0700018	0.0400009	0.00999964
DEFB103A	0	0.0499985	0	0	0.0499985	0.0700018	0	0	0
AC241377.2	0.949989	1.34997	0.270007	1.16997	3.38997	2.05994	0.750008	1.01001	1.11003
SORD	28.2494	18.8295	30.4201	13.3604	40.9209	33.7908	5.25003	17.0999	95.4111
ACTL9	0	0	0	0	0	0	0	0	0
BEX5	2.9001	0.239999	1.13	7.06013	3.38997	1.94	0.629995	15.3802	1.31997
TMEM265	45.1911	16.99	25.1092	10.8903	30.1995	12.4096	5.82013	19.2599	16.9101
RFX8	0.159996	0.0299997	0.0199995	0.00999964	0.120002	0.230006	0.0400009	0	0.129996
PGA4	0	0.0800019	0.00999964	0.33999	0	0.0999981	0.0999981	0	0
C11orf57	16.0601	9.26021	13.08	8.0899	13.5996	16.97	5.42993	9.98011	8.46981
ZNF320	5.90999	7.99013	7.63015	7.22001	4.14006	7.54023	3.34005	0.0700018	4.58012
TMEM209	6.64	7.06013	6.83002	5.41002	6.61014	8.64001	4.92017	8.15013	9.66018
PSRC1	7.66992	8.51987	9.32979	3.29999	6.19012	6.25006	1.05998	14.3403	17.0904
INA	0.0700018	0.0999981	0.140003	0.879991	0.310003	0.129996	1.05003	0.0199995	0.0400009
ANKRD45	0.060002	0.0299997	0.149998	0.149998	0.0700018	0.0700018	0.290002	0.579996	0.219997
CTD-2006C1.13	0.180005	0.259996	0.120002	0.159996	0.34999	0.34999	0.230006	0.800014	0.33999
FAM71B	0	0	0	0	0	0	0	0	0
MRPL19	40.4611	19.32	41.9694	21.7303	30.5299	23.1998	8.03011	17.5004	31.9702
FDCSP	0.0700018	1.31997	0.200005	12.1096	0.670007	1.17999	4.44991	12.1803	5.69007
MRAS	3.42993	3.01995	0.520016	5.49012	2.03001	2.74	2.38005	1.19997	1.58996
EIF1	1003.62	434.405	692.897	627.381	638.746	428.721	361.311	613.746	348.858
USP17L5	0	0	0	0	0	0	0	0	0
CLDN23	1.49998	12.6704	28.0601	16.8797	14.6802	3.84005	111.778	3.18004	4.8899
ZSCAN29	4.64987	4.34986	6.20989	5.90999	7.68003	4.97988	4.10007	4.86016	8.6502
EFNA2	9.02008	8.44987	8.9002	11.9603	18.7696	0.180005	14.6497	22.2794	7.73024
NOXRED1	0.0400009	0.0800019	0.0999981	0.060002	0.0499985	0.129996	0.060002	0.0899993	0.129996
DGUOK	92.1227	48.5087	65.1222	40.9407	70.0289	33.3695	36.3696	70.2916	30.5405
ARL4A	53.8089	33.0701	28.1595	37.6287	45.1786	24.9998	64.4084	56.3395	28.181
OR2A25	0	0	0	0	0	0	0	0	0
RBM12B	3.28994	3.97991	4.56016	3.14998	4.58012	7.59005	1.34997	2.23001	7.32995
HSD17B3	0.329999	0.820026	0.520016	0.170004	0.530006	2.52001	0.180005	2.06996	1.29001
XIRP2	0	0	0	0	0	0	0.0199995	0	0.00999964
TBKBP1	1.63005	2.30006	0.810015	2.61	5.30013	3.36002	1.78002	3.63008	0.510002
MAGI3	3.62003	3.38012	13.2305	10.0502	5.13983	4.81989	9.30009	9.96007	3.75996
SOX11	0.230006	0.140003	0	0.120002	0.0800019	0.0499985	0.149998	0.0299997	0.0499985
ADRA1D	0.0800019	0.0800019	0.060002	0.500006	0.120002	0.180005	0.0700018	0.0199995	0.0499985
PRG2	0	0.060002	0	0	0.0199995	0	0	0	0.0899993
MT-ND3	1291.11	16275.3	7443.68	8438.67	6232.09	8472.08	13021.4	9803.63	4920.88
HCN1	0.0999981	0.180005	0	0.0499985	0.00999964	0.0400009	0.0299997	0.209998	0.329999
MROH9	0	0	0	0	0	0	0	0	0
TGFB1I1	18.9395	15.7798	3.35002	61.7718	21.3495	12.6598	33.3903	18.1101	6.70987
CREB3	37.139	23.0299	27.2002	32.3693	30.1597	21.8193	25.2803	26.0307	27.7103
KIF7	1.11003	0.93003	0.430012	1.09004	2.89006	0.949989	0.629995	0.849982	1.09004
PRPS2	26.3594	24.2102	41.691	29.4001	68.4405	26.9899	9.78012	39.5187	45.749
TXNDC8	0	0	0	0	0	0	0	0	0
BHLHE40	46.8985	40.5791	32.2596	31.9303	63.4821	34.8397	15.0397	87.7717	58.838
COX4I1	949.088	702.278	929.105	709.618	648.336	695.882	758.917	768.072	586.504
RP11-277P12.6	0.0899993	0.149998	0.140003	0.34999	0.0999981	0.400007	0.34999	0.209998	0.159996
WHSC1	13.6402	17.3699	21.4207	19.9903	21.4593	10.2899	8.38975	16.7201	35.0601
RBM42	63.4205	60.2996	43.4886	46.3812	84.0679	52.9212	35.961	79.2304	87.1775
CENPW	37.7201	38.51	55.0883	34.7504	34.099	19	5.74995	40.9407	40.1204
UBXN11	6.61014	7.27023	8.81974	6.32021	8.98015	10.9698	2.52001	12.3598	8.0201
MTM1	4.40998	5.85981	11.0699	12.7196	6.88994	5.34997	15.31	3.27992	6.01999
RP4-583P15.14	9.13017	4.51987	4.61998	3.79006	8.49981	4.78991	6.4499	36.6302	1.60003
ELF2	10.2302	8.07981	10.6403	10.5003	11.5001	9.08031	6.89997	10.2203	11.1903
POM121L2	0	0.0400009	0.060002	0.0299997	0.0199995	0	0.0199995	0	0.0700018
FAM186B	0.209998	0.33999	0.149998	0.230006	0.310003	0.520016	0.0800019	0.409997	0.279992
ZNF438	2.16	2.23993	2.61997	2.85006	3.06998	2.60006	2.14999	2.45992	1.79004
B3GNT6	0.109998	5.67982	4.02013	18.5099	0.0700018	0.99003	16.8294	8.62027	20.8306
FOXR1	0	0	0	0	0	0	0	0	0
NDUFAF1	9.37973	6.10996	11.3002	11.0999	11.3701	8.27022	8.34972	11.2003	10.1201
TMIGD2	1.05003	0.140003	0.239999	0.360007	0.109998	0.0899993	2.23993	0.879991	0.700007
ADGRG1	109.098	132.43	66.5183	36.9413	113.189	146.159	16.3295	63.5393	86.1383
GLS	31.3796	26.7904	25.7294	16.4705	35.4192	57.0785	12.3598	14.6203	22.4997
NDUFA1	183.24	160.897	258.746	192.777	167.253	114.602	171.503	92.6992	156.855
SVIL	9.61009	11.8103	13.8604	80.8896	18.4906	11.9503	31.6505	8.88972	9.6001
CCDC13	0.219997	0.0999981	0.149998	0.940022	0.34999	0.530006	0.47	0.250007	0.31999
ANP32D	0	0	0	0	0	0	0	0	0
CLCN4	0.890002	0.789973	0.589988	0.420002	1.75003	2.47996	0.209998	0.420002	1.37999
MARCKSL1	101.504	281.208	147.891	120.316	256.407	264.825	58.6995	506.177	173.873
CLASRP	24.0796	22.57	22.0596	17.9004	25.6101	38.1593	8.58984	50.6915	68.6686
SMARCD3	5.50995	4.78991	1.41999	8.0899	3.9401	5.18996	4.4601	5.6199	2.19002
TMEM210	0	0.0899993	0.0999981	0.0499985	0	0	0.0800019	0.209998	0.109998
UBE2O	12.68	10.1799	11.4802	5.79999	13.6999	9.42013	4.26002	14.6996	8.50983
C15orf26	0.0700018	0.180005	0.0499985	0.0499985	0.129996	0	0	0.120002	0.129996
C1orf141	0	0	0.0299997	0.00999964	0.0199995	0	0.0199995	0.0499985	0.00999964
KDR	3.11998	3.6599	2.08003	2.23001	2.61997	1.19002	1.07003	0.649987	1.92006
TMPRSS11B	0	0	0	0	0.0199995	0	0	0	0
GRIPAP1	23.9199	15.6502	21.5906	14.2205	27.3193	25.7597	14.7098	13.09	18.7098
RFPL4A	0.0899993	0	0	0.060002	0.0800019	0	0.159996	0	0.109998
FGL2	2.03001	3.18004	1.25002	19.0699	2.23993	1.07003	23.2497	0.999971	2.30997
GSTCD	3.38997	2.26006	4.3201	3.41001	3.44997	2.70001	0.849982	2.05994	4.56997
C1orf74	1.12001	1.90005	1.61005	1.04002	1.37999	2.12995	1.56003	1.19002	2.98994
MRPS17	29.2903	18.3896	16.3601	11.45	18.0299	13.2801	5.3801	17.98	13.5001
LIMD1	3.86998	4.80988	5.47985	5.42015	6.09981	6.91003	2.72994	2.64993	7.58006
CAPN7	6.60007	9.01008	8.96025	10.1496	10.4401	15.5195	5.79999	7.11023	12.47
EFNA1	100.398	98.1683	47.5005	14.6203	93.3828	115.888	214.524	103.773	52.8405
PDE12	5.20004	8.1	7.95973	9.12005	8.70011	7.59005	4.02989	3.68001	14.19
CDH26	0.129996	0.0899993	0.060002	0.129996	1.25002	0.230006	0.0800019	0.0899993	0.270007
FAM162A	88.9291	79.0494	190.704	166.628	61.9519	87.3892	113.881	84.1612	117.148
PRAMEF26	0	0	0	0	0	0	0	0	0
CALCR	0.00999964	0.00999964	0.060002	0.0199995	0.0400009	0.0400009	0.0199995	0.00999964	0.00999964
SNIP1	2.77999	3.50008	2.87009	4.28996	3.81008	4.95989	4.0599	3.00991	3.23991
SDR42E1	4.11003	2.67004	3.16004	2.20006	3.05999	2.84	2.08003	0.159996	4.23
C16orf95	4.4601	2.93999	3.6599	1.70995	3.81008	1.99997	1.70002	5.66017	1.36003
SH3GL2	0.0199995	0	0.00999964	0.33999	0.00999964	0.0199995	0.140003	0	0.0800019
HIST2H3C	0.109998	0.0700018	0.189994	0.060002	0.109998	0.360007	0.180005	0.259996	0.149998
OR2W3	0	0	0.0999981	0.589988	0.140003	0	0.700007	0	1.15001
INIP	13.5902	6.87991	11.5001	10.7299	10.3299	7.64974	9.06019	6.68017	15.6101
ZCCHC9	19.5897	18.2702	24.4208	15.2698	15.31	23.5302	8.78009	17.5198	21.6896
CXCR6	2.57995	1.05998	0.750008	1.02001	1.61005	0.709989	7.47984	0.760017	1.05003
CTNND1	67.4702	67.8689	83.8874	111.654	96.5487	113.542	113.409	59.7504	81.5087
FAM19A2	0.38001	0.579996	0.430012	0.389989	0.440015	0.720014	0.530006	0.649987	0.180005
UBALD2	49.6586	82.218	76.0186	72.8512	85.3301	86.4494	79.8811	62.1584	80.4702
ZNF718	1.42998	0.800014	2.85006	1.01001	0.65999	0.0800019	0.940022	0.0199995	0.0999981
SLC17A1	0.430012	0.0499985	0.0199995	0.109998	0	0	0.0899993	0.0299997	0.0299997
GDPD5	20.3496	10.3903	1.61005	2.00998	40.1788	13.4804	1.11003	9.55032	4.92017
CKMT2	37.3299	14.2996	5.47985	1.17999	13.4599	60.9805	0.530006	0.0700018	0.200005
NRN1L	0.500006	0.129996	0.230006	0.129996	0.430012	0	0.290002	0.290002	0.0400009
CYB5B	195.957	242.593	102.6	91.0309	174.549	292.278	77.7021	110.522	84.7583
ADM	28.849	11.3198	10.9402	13.4496	9.88029	4.58012	20.7096	19.7602	13.53
ABHD6	4.55005	6.93018	6.9499	10.09	7.93989	6.96003	11.2198	2.48996	8.64001
CSN2	0	0	0	0	0.0199995	0	0	0	0
CD9	320.926	505.686	1043.05	614.427	462.208	778.632	435.581	382.309	725.634
RAVER1	31.2493	33.0908	25.7794	25.4791	41.5987	12.0903	18.3896	27.7391	43.3292
ZNF326	12.5898	10.1602	13.6696	11.5296	12.6099	15.6795	8.13997	8.33006	15.5798
FOXD2	2.79003	3.86998	3.78008	3.38012	4.58997	0.890002	4.11003	2.37001	4.44005
SLC38A8	0	0	0.060002	0.00999964	0	0	0	0	0.0499985
SRGAP2B	1.09999	1.55	0.620015	3.65002	1.71994	2.26996	1.05998	1.56003	2.08003
ARMC5	7.63015	3.53006	3.97991	4.05006	5.90017	2.85996	3.0399	6.10996	4.40998
CDR1	0	0	0	0.0199995	0	0	0	0	0.00999964
KDM4C	9.71997	8.62027	9.23969	7.72007	14.5798	11.6801	7.02011	7.78995	9.8502
ACSBG1	0.180005	0.0400009	0.0999981	0.230006	0.060002	0.0400009	0.200005	0.0499985	0.0800019
MEF2BNB	10.7098	11.3402	12.9196	16.0601	14.1703	8.68987	12.3298	12.4501	10.1602
ZSCAN4	0.00999964	0	0	0	0.00999964	0	0	0.060002	0
CAPRIN2	1.82996	4.44005	2.23001	2.9001	4.19002	8.33006	1.81996	4.34986	2.39994
FBXL6	53.3706	22.5107	23.5204	15.8203	22.1301	23.2094	14.0101	19.0395	22.0795
ZNF93	3.60001	2.64993	2.71993	1.62002	4.07005	1.24	0.609981	0.060002	1.15001
C12orf4	4.48989	3.73994	4.3999	5.10007	2.84	4.56016	2.61	2.66006	6.26003
PSG6	0	0	0	0	0	0	0	0	0
MRPL14	128.337	52.3992	66.0084	44.6215	61.5581	46.72	50.6704	57.9917	76.7812
NSUN4	9.13017	9.66018	11.2097	7.0099	5.99999	15.0898	3.47012	8.2	7.44002
C9orf69	27.9204	17.3904	19.5802	19.7397	27.5895	20.6294	24.6607	17.6405	25.5906
ZC3HAV1L	0.969971	1.27003	1.15001	1.04002	1.86003	2.52999	0.149998	0.589988	4.17002
VAMP4	3.7301	4.56997	4.02013	4.44991	4.77003	4.23	3.61	2.76999	4.37011
VTCN1	0	0.0299997	0.0899993	0	0	0	0	0.589988	0.00999964
LCN1	0.0400009	0.0299997	0.0299997	0.0299997	0	0	0.0299997	0	0
GRK6	16.3703	24.9894	24.6197	16.1797	20.9203	30.2791	17.5697	31.1607	24.7103
RNF103	15.1202	12.9501	33.8705	18.8204	23.3903	15.3302	36.3998	13.4804	20.4005
RIMS3	0.209998	0.420002	2.44005	1.86003	0.920017	1.31997	5.3801	1.24	1.84001
TCP10L	0.38001	0.219997	0.400007	0.120002	0.420002	0.299993	0.589988	0.149998	0.299993
ZNF554	1.12001	1.32999	1.70002	0.810015	1.51	1.31003	0.93003	2.37001	0.940022
PLEKHA3	6.60007	6.52003	7.30003	7.61007	7.73989	9.64011	5.27996	3.3301	6.6899
SLC16A7	0.120002	0.189994	0.0199995	0.959994	0.149998	0.299993	0.31999	1.31003	0.129996
AHCYL2	3.65002	21.9696	74.351	132.348	10.1799	11.9702	180.58	14.6	26.6903
RBMS1	11.0699	4.88008	1.09004	11.6598	9.61009	10.7597	3.82994	1.17999	11.7401
DAG1	19.8495	31.1391	40.2709	38.4487	31.8309	32.8303	21.4802	29.1001	19.3602
ZNHIT6	6.97017	8.53997	7.63015	6.74999	8.33006	11.9503	2.45005	6.42981	10.8699
ARPIN	5.42993	5.46998	7.34979	11.7003	7.0401	5.75992	10.3099	6.53995	3.25004
FBXO17	2.38005	1.51	0.159996	3.4899	5.88016	0.739977	1.60003	0.170004	0.479997
GDAP1	2.04996	1.57002	3.54994	2.16	2.75008	2.70001	0.99003	4.56997	1.34997
RDX	7.20001	7.47984	1.28003	15.4904	11.4199	11.3701	4.00011	5.61016	4.76012
CTSH	337.302	117.718	91.1888	64.9779	247.845	96.228	48.9308	120.952	29.4491
ARHGAP44	1.32999	4.58997	7.22001	15.7405	6.8699	1.44995	11.8497	1.07003	10.1602
DCAF4L1	0.0299997	0.0700018	0.170004	0.0199995	0.060002	0.0199995	0.0199995	0.0400009	0.159996
ARL16	33.9504	19.4005	32.8394	14.9099	27.1494	27.1193	9.7402	18.8295	17.7706
GPT	0.959994	6.14011	35.4388	33.6389	0.99003	1.60003	54.0294	1.88	4.22004
FAM180A	0.34999	0.65999	0.0199995	1.36003	0.290002	0.430012	0.400007	0.0199995	0.0800019
ASZ1	0	0	0	0	0	0	0	0	0
ANAPC4	9.7402	9.59012	11.3599	7.08023	9.09984	7.83002	4.88008	8.27022	11.33
FRMD4B	1.69003	4.22004	5.64998	10.5098	3.03001	5.73005	10.3601	3.9401	7.13987
CTSE	0.0499985	18.1906	2.11993	22.23	0.270007	0.38001	18.4497	58.1286	2.66006
CEP250	16.9301	26.96	22.2701	6.33995	31.0895	13.4403	5.9301	9.78012	27.3401
GK5	1.99997	7.41016	5.31006	5.25003	4.92017	12.5402	3.13995	3.58009	6.78989
PPFIA2	0.510002	0.219997	0.230006	0.589988	0.389989	0.549991	0.200005	0.00999964	0.159996
MX1	4.40998	63.3722	13.61	21.0104	15.1401	2.25005	32.7803	6.75983	4.02989
TIGD3	0.520016	0.47	0.209998	0.180005	0.780003	0.299993	0.0999981	1.05003	0.219997
RAB13	74.2017	76.2297	69.579	67.4796	48.0302	63.8085	39.1805	100.342	50.931
IL22RA1	15.3196	36.5288	15.5798	11.1701	33.1596	37.361	35.7101	21.2594	19.1401
RP11-33O4.2	0.109998	0.290002	0.420002	0.409997	0.329999	0.310003	0.0800019	0.299993	0.890002
MMP26	0.0299997	0.0199995	0	0	0	0	0	0	0
GGTLC2	0	0.0499985	0	0.0400009	0	0	0	0.0800019	0
CDPF1	3.68997	3.23004	4.28996	4.40998	6.65982	2.72994	3.19995	6.60007	2.98001
PELO	8.32025	9.36024	4.03997	6.57997	6.88994	5.81005	4.30993	4.15991	8.78009
TMX1	13.14	11.7899	20.7297	19.2505	13.5601	13.5704	14.8203	12.9501	17.2296
